actual,predicted_linear,predicted_random_forest,predicted_xgboost
29.0,16.908939858040924,19.871872544557526,23.1769
27.78,15.388329664389175,19.871872544557526,18.405724
27.78,15.388329664389175,19.871872544557526,18.405724
28.0,13.694194507294526,19.871872544557526,22.115261
28.0,13.694194507294526,19.871872544557526,22.115261
26.4,12.94845865133658,19.871872544557526,22.277134
26.4,12.94845865133658,19.871872544557526,22.277134
24.78,14.899649006784443,19.871872544557526,18.049181
24.78,14.899649006784443,19.871872544557526,18.049181
24.56,14.726153366596463,19.871872544557526,18.739185
24.56,14.726153366596463,19.871872544557526,18.739185
25.3,13.245187291365028,19.871872544557526,23.11514
25.3,13.245187291365028,19.871872544557526,23.11514
24.6,13.312022088399772,19.871872544557526,23.811598
24.6,13.312022088399772,19.871872544557526,23.811598
23.56,14.549388194272183,19.871872544557526,18.049181
23.56,14.549388194272183,19.871872544557526,18.049181
22.78,14.74953722999345,19.871872544557526,18.049181
22.78,14.74953722999345,19.871872544557526,18.049181
23.7,13.647451607425353,19.871872544557526,24.103928
23.7,13.647451607425353,19.871872544557526,24.103928
22.17,14.549388194272183,19.871872544557526,18.049181
22.17,14.549388194272183,19.871872544557526,18.049181
23.2,12.47519946861604,19.871872544557526,22.172697
23.2,12.47519946861604,19.871872544557526,22.172697
21.5,14.537696262573718,19.871872544557526,18.405724
21.5,14.537696262573718,19.871872544557526,18.405724
22.8,12.421502546654779,19.871872544557526,22.763714
22.8,12.421502546654779,19.871872544557526,22.763714
20.7,13.417440924764037,19.871872544557526,22.690453
20.7,13.417440924764037,19.871872544557526,22.690453
20.17,14.14066772326754,19.871872544557526,18.979315
20.17,14.14066772326754,19.871872544557526,18.979315
20.4,12.951116263633196,19.871872544557526,21.660046
20.4,12.951116263633196,19.871872544557526,21.660046
19.89,13.73383058755212,19.871872544557526,18.00297
19.89,13.73383058755212,19.871872544557526,18.00297
13.67,13.30360958843977,19.871872544557526,18.983541
13.67,13.30360958843977,19.871872544557526,18.983541
15.8,8.233859298289474,19.871872544557526,17.428965
15.8,8.233859298289474,19.871872544557526,17.428965
13.06,12.931848247819858,19.871872544557526,18.78769
13.06,12.931848247819858,19.871872544557526,18.78769
13.6,11.696771529820694,19.871872544557526,18.39861
13.6,11.696771529820694,19.871872544557526,18.39861
12.89,12.536703043802902,19.871872544557526,18.655424
12.89,12.536703043802902,19.871872544557526,18.655424
13.6,10.92708981475954,19.871872544557526,18.403492
13.6,10.92708981475954,19.871872544557526,18.403492
13.06,12.862690934512955,19.871872544557526,18.655424
13.06,12.862690934512955,19.871872544557526,18.655424
13.5,14.779325405070892,19.871872544557526,19.500637
13.5,14.779325405070892,19.871872544557526,19.500637
13.28,12.78322788635478,19.871872544557526,18.671787
13.67,13.252788489582883,19.871872544557526,19.496452
13.67,13.252788489582883,19.871872544557526,19.496452
14.2,11.145998963428667,19.871872544557526,18.421854
14.2,11.145998963428667,19.871872544557526,18.421854
13.67,14.069837511628805,19.871872544557526,19.498564
13.67,14.069837511628805,19.871872544557526,19.498564
14.3,11.809309071553116,19.871872544557526,19.245903
14.3,11.809309071553116,19.871872544557526,19.245903
13.78,12.690189571208975,19.871872544557526,19.498564
13.78,12.690189571208975,19.871872544557526,19.498564
14.0,11.052592450512918,19.871872544557526,18.428055
14.0,11.052592450512918,19.871872544557526,18.428055
13.89,14.199834957159226,19.871872544557526,19.496452
13.89,14.199834957159226,19.871872544557526,19.496452
14.1,12.771834186530157,19.871872544557526,19.422209
14.1,12.771834186530157,19.871872544557526,19.422209
13.67,12.574656451071462,19.871872544557526,18.671787
13.67,12.574656451071462,19.871872544557526,18.671787
14.2,13.082081810445061,19.871872544557526,19.200348
14.2,13.082081810445061,19.871872544557526,19.200348
14.06,13.344440607881495,19.871872544557526,19.496452
14.06,13.344440607881495,19.871872544557526,19.496452
14.0,12.158604511152248,19.871872544557526,18.573597
14.0,12.158604511152248,19.871872544557526,18.573597
14.06,12.350626413511236,19.871872544557526,18.678604
14.06,12.350626413511236,19.871872544557526,18.678604
14.0,12.580359442275949,19.871872544557526,18.860641
14.0,12.580359442275949,19.871872544557526,18.860641
14.17,11.824489487079973,19.871872544557526,18.678604
14.17,11.824489487079973,19.871872544557526,18.678604
14.6,11.520150901252862,19.871872544557526,18.467884
14.6,11.520150901252862,19.871872544557526,18.467884
14.4,13.230103349448939,19.871872544557526,19.206549
14.4,13.230103349448939,19.871872544557526,19.206549
14.28,11.639301915193585,19.871872544557526,18.678604
14.28,11.639301915193585,19.871872544557526,18.678604
14.4,13.071162602938841,19.871872544557526,18.67472
14.4,13.071162602938841,19.871872544557526,18.67472
13.89,11.288543964239409,19.871872544557526,18.471893
13.89,11.288543964239409,19.871872544557526,18.471893
14.3,9.83041008251297,19.871872544557526,20.468094
14.3,9.83041008251297,19.871872544557526,20.468094
13.78,10.961667015124078,19.871872544557526,18.236647
13.78,10.961667015124078,19.871872544557526,18.236647
14.3,13.54959278982102,19.871872544557526,18.993372
14.3,13.54959278982102,19.871872544557526,18.993372
13.67,10.973358946822543,19.871872544557526,18.236647
13.67,10.973358946822543,19.871872544557526,18.236647
14.2,11.296377558473523,19.871872544557526,20.758808
14.2,11.296377558473523,19.871872544557526,20.758808
13.5,11.100086860216607,19.871872544557526,18.387918
13.5,11.100086860216607,19.871872544557526,18.387918
14.2,11.258071935258556,19.871872544557526,20.91328
14.2,11.258071935258556,19.871872544557526,20.91328
13.67,11.47373153612574,19.871872544557526,18.231764
13.67,11.47373153612574,19.871872544557526,18.231764
13.39,11.45034767272881,19.871872544557526,18.385807
13.39,11.45034767272881,19.871872544557526,18.385807
14.2,10.14572414255531,19.871872544557526,20.492058
14.2,10.14572414255531,19.871872544557526,20.492058
13.5,11.438655741030345,19.871872544557526,18.471893
13.5,11.438655741030345,19.871872544557526,18.471893
14.1,12.102859500466764,19.871872544557526,20.352242
14.1,12.102859500466764,19.871872544557526,20.352242
13.06,11.111778791915071,19.871872544557526,18.233875
13.06,11.111778791915071,19.871872544557526,18.233875
13.7,13.614979768185378,19.871872544557526,18.993372
13.7,13.614979768185378,19.871872544557526,18.993372
13.6,13.34015876382631,19.871872544557526,18.993372
13.6,13.34015876382631,19.871872544557526,18.993372
13.28,11.111778791915071,19.871872544557526,18.233875
13.28,11.111778791915071,19.871872544557526,18.233875
13.06,11.382576556269157,19.871872544557526,18.683487
13.06,11.382576556269157,19.871872544557526,18.683487
13.7,10.897830836371895,19.871872544557526,18.428055
13.7,10.897830836371895,19.871872544557526,18.428055
13.0,11.557955531746245,19.871872544557526,18.683487
13.0,11.557955531746245,19.871872544557526,18.683487
13.8,12.605247223952404,19.871872544557526,19.131495
13.8,12.605247223952404,19.871872544557526,19.131495
13.39,14.658697905572865,19.871872544557526,19.501335
13.39,14.658697905572865,19.871872544557526,19.501335
14.3,13.993968407453622,19.871872544557526,18.492018
14.3,13.993968407453622,19.871872544557526,18.492018
14.39,16.061729709389624,19.871872544557526,19.859552
14.39,16.061729709389624,19.871872544557526,19.859552
15.2,15.837145591106434,19.871872544557526,19.02654
15.2,15.837145591106434,19.871872544557526,19.02654
14.56,17.476453444904905,19.871872544557526,20.055082
14.56,17.476453444904905,19.871872544557526,20.055082
15.4,16.58820686061466,19.871872544557526,19.045765
15.4,16.58820686061466,19.871872544557526,19.045765
14.06,18.107320618180438,19.871872544557526,20.055082
14.06,18.107320618180438,19.871872544557526,20.055082
14.6,17.790517876866716,19.871872544557526,19.32292
14.6,17.790517876866716,19.871872544557526,19.32292
14.5,19.941567697993605,19.871872544557526,20.055082
14.5,19.941567697993605,19.871872544557526,20.055082
15.0,18.042075300715396,19.871872544557526,19.045765
15.0,18.042075300715396,19.871872544557526,19.045765
14.39,19.943451033282713,19.871872544557526,20.055082
14.39,19.943451033282713,19.871872544557526,20.055082
14.6,14.474459258342677,19.871872544557526,18.850235
14.6,14.474459258342677,19.871872544557526,18.850235
14.8,16.460194793715402,19.871872544557526,19.508936
14.8,16.460194793715402,19.871872544557526,19.508936
14.28,19.02909988707063,19.871872544557526,20.055082
14.28,19.02909988707063,19.871872544557526,20.055082
16.0,16.643588612810902,19.871872544557526,19.155846
16.0,16.643588612810902,19.871872544557526,19.155846
15.78,19.742307720677502,19.871872544557526,20.055082
15.78,19.742307720677502,19.871872544557526,20.055082
15.67,17.33376979079202,19.871872544557526,19.959557
15.67,17.33376979079202,19.871872544557526,19.959557
16.0,13.04180080029954,19.871872544557526,19.245903
16.0,13.04180080029954,19.871872544557526,19.245903
15.67,15.825013463247046,19.871872544557526,19.599733
15.67,15.825013463247046,19.871872544557526,19.599733
16.0,13.044929810656242,19.871872544557526,19.245903
16.0,13.044929810656242,19.871872544557526,19.245903
15.78,12.561081184083775,19.871872544557526,18.672403
15.78,12.561081184083775,19.871872544557526,18.672403
15.9,11.30277582727615,19.871872544557526,18.403492
15.9,11.30277582727615,19.871872544557526,18.403492
15.0,12.654616637671552,19.871872544557526,18.671787
15.0,12.654616637671552,19.871872544557526,18.671787
15.8,13.069635656010007,19.871872544557526,19.181986
15.8,13.069635656010007,19.871872544557526,19.181986
15.9,11.198182091037324,19.871872544557526,21.445108
15.9,11.198182091037324,19.871872544557526,21.445108
15.0,11.719262101793674,19.871872544557526,18.678604
15.0,11.719262101793674,19.871872544557526,18.678604
15.0,11.508807331221192,19.871872544557526,17.54176
15.0,11.508807331221192,19.871872544557526,17.54176
16.5,13.982584350445734,19.871872544557526,18.96881
16.5,13.982584350445734,19.871872544557526,18.96881
15.17,11.485423467824262,19.871872544557526,17.898302
15.17,11.485423467824262,19.871872544557526,17.898302
16.0,13.93254709151546,19.871872544557526,18.96881
16.0,13.93254709151546,19.871872544557526,18.96881
15.28,11.497115399522727,19.871872544557526,17.54176
15.28,11.497115399522727,19.871872544557526,17.54176
16.5,13.982584350445734,19.871872544557526,18.96881
16.5,13.982584350445734,19.871872544557526,18.96881
15.78,11.697264435243994,19.871872544557526,17.54176
15.78,11.697264435243994,19.871872544557526,17.54176
16.3,9.506123919185768,19.871872544557526,18.644297
16.3,9.506123919185768,19.871872544557526,18.644297
15.28,11.835684280336523,19.871872544557526,17.898302
15.28,11.835684280336523,19.871872544557526,17.898302
15.8,12.944184401089274,19.871872544557526,18.650158
15.8,12.944184401089274,19.871872544557526,18.650158
14.56,14.063088010398587,19.871872544557526,19.041355
14.56,14.063088010398587,19.871872544557526,19.041355
15.1,14.093858109655116,19.871872544557526,18.551735
15.1,14.093858109655116,19.871872544557526,18.551735
15.06,15.2678541137833,19.871872544557526,19.80139
15.06,15.2678541137833,19.871872544557526,19.80139
15.6,16.18319312778334,19.871872544557526,19.625864
15.6,16.18319312778334,19.871872544557526,19.625864
15.28,16.916416483267994,19.871872544557526,19.80139
15.28,16.916416483267994,19.871872544557526,19.80139
16.0,17.169357818353888,19.871872544557526,19.369583
16.0,17.169357818353888,19.871872544557526,19.369583
16.2,18.51158427383831,19.871872544557526,19.899904
16.2,18.51158427383831,19.871872544557526,19.899904
15.28,18.728665896531368,19.871872544557526,20.19119
15.28,18.728665896531368,19.871872544557526,20.19119
15.67,18.87877767332236,19.871872544557526,20.19119
15.67,18.87877767332236,19.871872544557526,20.19119
16.2,19.544005763556925,19.871872544557526,20.144049
16.2,19.544005763556925,19.871872544557526,20.144049
15.67,18.670206238038986,19.871872544557526,20.19119
15.67,18.670206238038986,19.871872544557526,20.19119
16.0,18.496969960757497,19.871872544557526,19.984081
16.0,18.496969960757497,19.871872544557526,19.984081
15.89,17.651124844982633,19.871872544557526,19.80139
15.89,17.651124844982633,19.871872544557526,19.80139
15.9,17.422519203880483,19.871872544557526,19.369583
15.9,17.422519203880483,19.871872544557526,19.369583
16.1,18.921390765807757,19.871872544557526,19.745182
16.1,18.921390765807757,19.871872544557526,19.745182
15.56,20.17608495341085,19.871872544557526,20.447468
15.56,20.17608495341085,19.871872544557526,20.447468
15.39,20.832219325372648,19.871872544557526,20.589205
15.39,20.832219325372648,19.871872544557526,20.589205
16.1,15.967720701786163,19.871872544557526,19.441751
16.1,15.967720701786163,19.871872544557526,19.441751
16.17,19.71771914343924,19.871872544557526,20.393675
16.17,19.71771914343924,19.871872544557526,20.393675
16.6,22.894881142024644,19.871872544557526,20.299767
16.6,22.894881142024644,19.871872544557526,20.299767
16.0,19.004014171390452,19.871872544557526,20.23645
16.0,19.004014171390452,19.871872544557526,20.23645
16.8,19.958675937747273,19.871872544557526,20.145315
16.8,19.958675937747273,19.871872544557526,20.145315
15.67,18.395536584627905,19.871872544557526,20.003874
15.67,18.395536584627905,19.871872544557526,20.003874
16.0,16.743077693025725,19.871872544557526,19.723879
16.0,16.743077693025725,19.871872544557526,19.723879
15.06,17.21276814779293,19.871872544557526,20.003874
15.06,17.21276814779293,19.871872544557526,20.003874
15.9,17.424568200283034,19.871872544557526,20.18903
15.9,17.424568200283034,19.871872544557526,20.18903
16.4,16.9161254404068,19.871872544557526,19.59373
16.4,16.9161254404068,19.871872544557526,19.59373
15.06,16.06834503818976,19.871872544557526,19.186026
15.06,16.06834503818976,19.871872544557526,19.186026
15.06,15.378521067979818,19.871872544557526,19.186026
15.06,15.378521067979818,19.871872544557526,19.186026
16.3,15.92699415212553,19.871872544557526,18.13177
16.3,15.92699415212553,19.871872544557526,18.13177
15.17,15.411713527786105,19.871872544557526,18.049181
15.17,15.411713527786105,19.871872544557526,18.049181
16.2,18.158285739510347,19.871872544557526,20.41158
16.2,18.158285739510347,19.871872544557526,20.41158
16.8,18.37104721426283,19.871872544557526,20.41158
16.8,18.37104721426283,19.871872544557526,20.41158
15.78,15.261601750995112,19.871872544557526,18.049181
15.78,15.261601750995112,19.871872544557526,18.049181
16.5,15.40002159608764,19.871872544557526,18.049181
16.5,15.40002159608764,19.871872544557526,18.049181
17.8,17.373793962364914,19.871872544557526,23.124458
17.8,17.373793962364914,19.871872544557526,23.124458
15.39,15.364945800992189,19.871872544557526,18.739185
15.39,15.364945800992189,19.871872544557526,18.739185
17.5,15.079437645925225,19.871872544557526,22.379602
17.5,15.079437645925225,19.871872544557526,22.379602
15.06,15.353253869293724,19.871872544557526,18.893229
15.06,15.353253869293724,19.871872544557526,18.893229
16.4,19.397447387999136,19.871872544557526,20.73023
16.4,19.397447387999136,19.871872544557526,20.73023
15.39,16.065467426016596,19.871872544557526,18.739185
15.39,16.065467426016596,19.871872544557526,18.739185
17.2,17.94836048358775,19.871872544557526,20.583683
17.2,17.94836048358775,19.871872544557526,20.583683
16.39,16.05377549431813,19.871872544557526,18.893229
16.39,16.05377549431813,19.871872544557526,18.893229
17.5,15.88700102080577,19.871872544557526,24.240599
17.5,15.88700102080577,19.871872544557526,24.240599
