Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.3,0.0,1003.0,715.0,0.0,0,0.0,2
3.0,11.2,1005.0,413.0,0.0,99,3.8,2
3.0,11.2,1005.0,413.0,0.0,99,3.8,2
3.6,11.2,1003.9,49.0,0.0,121,4.5,2
3.6,11.2,1003.9,49.0,0.0,121,4.5,2
3.3,0.0,1002.4,387.0,0.0,0,0.0,2
3.3,0.0,1002.4,387.0,0.0,0,0.0,2
4.2,11.2,1003.3,44.0,0.0,117,5.2,2
4.2,11.2,1003.3,44.0,0.0,117,5.2,2
3.3,0.0,1001.4,259.0,0.0,0,0.0,2
3.3,0.0,1001.4,259.0,0.0,0,0.0,2
4.6,11.2,1003.2,32.0,0.0,118,6.1,2
4.6,11.2,1003.2,32.0,0.0,118,6.1,2
3.3,0.0,1001.7,130.0,0.0,0,0.0,2
3.3,0.0,1001.7,130.0,0.0,0,0.0,2
2.2,11.2,1003.5,10.0,0.0,101,3.3,2
2.2,11.2,1003.5,10.0,0.0,101,3.3,2
3.3,0.0,1001.7,17.0,0.0,0,0.0,2
3.3,0.0,1001.7,17.0,0.0,0,0.0,2
3.3,0.0,1001.4,4.0,0.0,0,0.0,2
3.3,0.0,1001.4,4.0,0.0,0,0.0,2
1.2,11.2,1003.3,1.0,0.0,121,1.6,2
1.2,11.2,1003.3,1.0,0.0,121,1.6,2
3.3,0.0,1000.7,4.0,0.0,0,0.0,2
3.3,0.0,1000.7,4.0,0.0,0,0.0,2
1.6,11.2,1002.4,2.0,0.0,117,2.5,2
1.6,11.2,1002.4,2.0,0.0,117,2.5,2
3.3,0.0,1000.7,4.0,0.0,0,0.0,2
3.3,0.0,1000.7,4.0,0.0,0,0.0,2
1.3,11.2,1002.5,2.0,0.0,38,1.9,2
1.3,11.2,1002.5,2.0,0.0,38,1.9,2
3.3,0.0,1000.3,5.0,0.0,0,0.0,2
3.3,0.0,1000.3,5.0,0.0,0,0.0,2
3.9,11.2,1002.3,2.0,0.0,121,4.8,2
3.9,11.2,1002.3,2.0,0.0,121,4.8,2
3.3,0.0,1000.0,5.0,0.0,0,0.0,2
3.3,0.0,1000.0,5.0,0.0,0,0.0,2
3.1,11.2,1001.8,2.0,0.0,115,4.1,2
3.1,11.2,1001.8,2.0,0.0,115,4.1,2
3.3,0.0,1000.0,6.0,0.0,0,0.0,2
3.3,0.0,1000.0,6.0,0.0,0,0.0,2
2.3,11.2,1002.0,2.0,0.0,116,2.9,2
2.3,11.2,1002.0,2.0,0.0,116,2.9,2
3.3,0.0,999.3,4.0,0.0,0,0.0,2
3.3,0.0,999.3,4.0,0.0,0,0.0,2
3.3,11.2,1000.9,2.0,0.0,107,5.2,2
3.3,11.2,1000.9,2.0,0.0,107,5.2,2
3.3,0.0,999.0,5.0,0.0,0,0.0,2
3.3,0.0,999.0,5.0,0.0,0,0.0,2
2.9,11.2,1000.6,2.0,0.0,110,4.6,2
2.9,11.2,1000.6,2.0,0.0,110,4.6,2
3.3,0.0,998.0,4.0,0.0,0,0.0,2
3.3,0.0,998.0,4.0,0.0,0,0.0,2
1.7,11.2,999.9,2.0,0.0,122,4.1,2
1.7,11.2,999.9,2.0,0.0,122,4.1,2
3.0,11.2,999.2,2.0,0.0,120,6.2,2
3.0,11.2,999.2,2.0,0.0,120,6.2,2
3.3,0.0,997.3,6.0,0.0,0,0.0,2
3.3,0.0,997.3,6.0,0.0,0,0.0,2
2.8,11.2,998.8,1.0,0.0,117,5.0,2
2.8,11.2,998.8,1.0,0.0,117,5.0,2
3.3,0.0,997.0,5.0,0.0,0,0.0,2
3.3,0.0,997.0,5.0,0.0,0,0.0,2
2.4,11.2,997.3,1.0,0.0,104,5.7,2
2.4,11.2,997.3,1.0,0.0,104,5.7,2
3.3,0.0,995.3,5.0,0.0,0,0.0,2
3.3,0.0,995.3,5.0,0.0,0,0.0,2
4.3,11.2,997.1,2.0,0.0,112,6.3,2
4.3,11.2,997.1,2.0,0.0,112,6.3,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.3,0.0,993.9,7.0,0.0,0,0.0,2
3.3,0.0,993.9,7.0,0.0,0,0.0,2
3.4,11.2,995.9,3.0,0.0,114,6.6,2
3.4,11.2,995.9,3.0,0.0,114,6.6,2
1.4,11.2,994.6,19.0,0.0,118,5.1,2
1.4,11.2,994.6,19.0,0.0,118,5.1,2
3.3,0.0,992.6,27.0,0.0,0,0.0,2
3.3,0.0,992.6,27.0,0.0,0,0.0,2
3.3,0.0,992.2,51.0,0.0,0,0.0,2
3.3,0.0,992.2,51.0,0.0,0,0.0,2
3.5,11.2,994.1,41.0,0.0,115,6.7,2
3.5,11.2,994.1,41.0,0.0,115,6.7,2
3.3,0.0,991.5,115.0,0.0,0,0.0,2
3.3,0.0,991.5,115.0,0.0,0,0.0,2
4.8,11.2,993.5,115.0,0.0,112,7.5,2
4.8,11.2,993.5,115.0,0.0,112,7.5,2
4.3,11.2,992.3,58.0,0.0,111,7.5,2
4.3,11.2,992.3,58.0,0.0,111,7.5,2
3.3,0.0,990.9,127.0,0.0,0,0.0,2
3.3,0.0,990.9,127.0,0.0,0,0.0,2
4.0,11.2,991.5,53.0,0.0,94,4.9,2
4.0,11.2,991.5,53.0,0.0,94,4.9,2
3.3,0.0,989.5,53.0,0.0,0,0.0,2
3.3,0.0,989.5,53.0,0.0,0,0.0,2
4.2,11.2,990.1,51.0,0.0,113,5.3,2
4.2,11.2,990.1,51.0,0.0,113,5.3,2
3.3,0.0,988.5,54.0,0.0,0,0.0,2
3.3,0.0,988.5,54.0,0.0,0,0.0,2
2.5,11.2,989.8,41.0,0.0,92,2.9,2
2.5,11.2,989.8,41.0,0.0,92,2.9,2
3.3,0.0,987.8,50.0,0.0,0,0.0,2
3.3,0.0,987.8,50.0,0.0,0,0.0,2
1.6,11.2,989.9,22.0,0.0,99,2.2,2
1.6,11.2,989.9,22.0,0.0,99,2.2,2
3.3,0.0,988.5,31.0,0.0,0,0.0,2
3.3,0.0,988.5,31.0,0.0,0,0.0,2
0.8,11.3,990.4,16.0,0.6,15,1.0,2
0.8,11.3,990.4,16.0,0.6,15,1.0,2
3.3,0.0,988.5,18.0,0.0,0,0.0,2
3.3,0.0,988.5,18.0,0.0,0,0.0,2
3.3,0.0,990.5,7.0,0.0,0,0.0,2
3.3,0.0,990.5,7.0,0.0,0,0.0,2
1.8,11.3,992.4,4.0,0.0,336,3.7,2
1.8,11.3,992.4,4.0,0.0,336,3.7,2
2.3,11.3,992.5,2.0,0.0,23,4.2,2
2.3,11.3,992.5,2.0,0.0,23,4.2,2
3.3,0.0,990.5,6.0,0.0,0,0.0,2
3.3,0.0,990.5,6.0,0.0,0,0.0,2
2.5,11.3,994.3,2.0,0.0,334,5.1,2
2.5,11.3,994.3,2.0,0.0,334,5.1,2
3.3,0.0,992.2,5.0,0.0,0,0.0,2
3.3,0.0,992.2,5.0,0.0,0,0.0,2
1.3,11.3,995.0,2.0,0.0,328,2.1,2
1.3,11.3,995.0,2.0,0.0,328,2.1,2
3.3,0.0,992.9,4.0,0.0,0,0.0,2
3.3,0.0,992.9,4.0,0.0,0,0.0,2
2.8,11.3,996.5,2.0,0.0,342,4.7,2
2.8,11.3,996.5,2.0,0.0,342,4.7,2
3.3,0.0,994.6,5.0,0.0,0,0.0,2
3.3,0.0,994.6,5.0,0.0,0,0.0,2
1.8,11.3,997.2,2.0,0.0,327,3.9,2
1.8,11.3,997.2,2.0,0.0,327,3.9,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.3,0.0,996.3,5.0,0.0,0,0.0,2
3.3,0.0,996.3,5.0,0.0,0,0.0,2
1.9,11.3,997.9,2.0,0.0,329,3.5,2
1.9,11.3,997.9,2.0,0.0,329,3.5,2
2.6,11.3,999.1,2.0,0.0,346,4.1,2
2.6,11.3,999.1,2.0,0.0,346,4.1,2
3.3,0.0,997.3,5.0,0.0,0,0.0,2
3.3,0.0,997.3,5.0,0.0,0,0.0,2
3.3,0.0,998.0,5.0,0.0,0,0.0,2
3.3,0.0,998.0,5.0,0.0,0,0.0,2
2.7,11.3,999.9,2.0,0.0,7,5.9,2
2.7,11.3,999.9,2.0,0.0,7,5.9,2
3.3,0.0,999.0,6.0,0.0,0,0.0,2
3.3,0.0,999.0,6.0,0.0,0,0.0,2
1.6,11.3,1001.0,2.0,0.0,328,3.3,2
1.6,11.3,1001.0,2.0,0.0,328,3.3,2
3.5,11.3,1001.4,2.0,0.0,340,5.8,2
3.5,11.3,1001.4,2.0,0.0,340,5.8,2
3.3,0.0,999.7,4.0,0.0,0,0.0,2
3.3,0.0,999.7,4.0,0.0,0,0.0,2
3.3,0.0,1000.3,6.0,0.0,0,0.0,2
3.3,0.0,1000.3,6.0,0.0,0,0.0,2
4.0,11.3,1002.0,2.0,0.0,6,5.7,2
4.0,11.3,1002.0,2.0,0.0,6,5.7,2
3.2,11.3,1003.2,2.0,0.0,11,4.6,2
3.2,11.3,1003.2,2.0,0.0,11,4.6,2
3.3,0.0,1001.4,5.0,0.0,0,0.0,2
3.3,0.0,1001.4,5.0,0.0,0,0.0,2
3.3,0.0,1002.4,6.0,0.0,0,0.0,2
3.3,0.0,1002.4,6.0,0.0,0,0.0,2
0.6,11.3,1004.5,2.0,0.0,315,3.8,2
0.6,11.3,1004.5,2.0,0.0,315,3.8,2
3.3,0.0,1003.4,9.0,0.0,0,0.0,2
3.3,0.0,1003.4,9.0,0.0,0,0.0,2
2.0,11.3,1005.4,4.0,0.0,324,5.8,2
2.0,11.3,1005.4,4.0,0.0,324,5.8,2
3.3,0.0,1004.1,65.0,0.0,0,0.0,2
3.3,0.0,1004.1,65.0,0.0,0,0.0,2
1.2,11.3,1006.3,45.0,0.0,318,3.2,2
1.2,11.3,1006.3,45.0,0.0,318,3.2,2
2.0,11.3,1006.3,389.0,0.0,344,4.1,2
2.0,11.3,1006.3,389.0,0.0,344,4.1,2
3.3,0.0,1004.4,109.0,0.0,0,0.0,2
3.3,0.0,1004.4,109.0,0.0,0,0.0,2
3.3,0.0,1005.1,242.0,0.0,0,0.0,2
3.3,0.0,1005.1,242.0,0.0,0,0.0,2
0.4,11.3,1006.8,240.0,0.0,146,1.3,2
0.4,11.3,1006.8,240.0,0.0,146,1.3,2
3.3,0.0,1005.1,323.0,0.0,0,0.0,2
3.3,0.0,1005.1,323.0,0.0,0,0.0,2
3.1,11.3,1007.2,290.0,0.0,25,4.0,2
3.1,11.3,1007.2,290.0,0.0,25,4.0,2
3.3,0.0,1004.7,420.0,0.0,0,0.0,2
3.3,0.0,1004.7,420.0,0.0,0,0.0,2
2.9,11.3,1006.7,248.0,0.0,101,4.1,2
2.9,11.3,1006.7,248.0,0.0,101,4.1,2
3.3,0.0,1004.1,460.0,0.0,0,0.0,2
3.3,0.0,1004.1,460.0,0.0,0,0.0,2
3.4,11.3,1006.1,431.0,0.0,87,4.2,2
3.4,11.3,1006.1,431.0,0.0,87,4.2,2
3.3,0.0,1004.1,432.0,0.0,0,0.0,2
3.3,0.0,1004.1,432.0,0.0,0,0.0,2
2.2,11.3,1005.8,51.0,0.0,102,3.1,2
2.2,11.3,1005.8,51.0,0.0,102,3.1,2
3.3,0.0,1004.1,333.0,0.0,0,0.0,2
3.3,0.0,1004.1,333.0,0.0,0,0.0,2
3.2,11.3,1006.0,33.0,0.0,112,3.8,2
3.2,11.3,1006.0,33.0,0.0,112,3.8,2
3.3,11.3,1006.1,26.0,0.0,116,3.9,2
3.3,11.3,1006.1,26.0,0.0,116,3.9,2
3.3,0.0,1004.4,185.0,0.0,0,0.0,2
3.3,0.0,1004.4,185.0,0.0,0,0.0,2
3.5,11.3,1006.1,12.0,0.0,112,6.0,2
3.5,11.3,1006.1,12.0,0.0,112,6.0,2
3.3,0.0,1004.4,26.0,0.0,0,0.0,2
3.3,0.0,1004.4,26.0,0.0,0,0.0,2
3.3,0.0,1004.7,4.0,0.0,0,0.0,2
3.3,0.0,1004.7,4.0,0.0,0,0.0,2
3.1,11.3,1006.6,2.0,0.0,113,4.7,2
3.1,11.3,1006.6,2.0,0.0,113,4.7,2
3.3,0.0,1005.4,4.0,0.0,0,0.0,2
3.3,0.0,1005.4,4.0,0.0,0,0.0,2
2.0,11.3,1007.2,2.0,0.0,129,3.2,2
2.0,11.3,1007.2,2.0,0.0,129,3.2,2
3.3,0.0,1005.8,5.0,0.0,0,0.0,2
3.3,0.0,1005.8,5.0,0.0,0,0.0,2
1.0,11.3,1007.5,2.0,0.0,281,3.2,2
1.0,11.3,1007.5,2.0,0.0,281,3.2,2
3.3,0.0,1006.1,5.0,0.0,0,0.0,2
3.3,0.0,1006.1,5.0,0.0,0,0.0,2
1.6,11.3,1008.0,2.0,0.0,0,3.1,2
1.6,11.3,1008.0,2.0,0.0,0,3.1,2
3.3,0.0,1006.4,6.0,0.0,0,0.0,2
3.3,0.0,1006.4,6.0,0.0,0,0.0,2
1.8,11.3,1008.2,2.0,0.0,341,2.8,2
1.8,11.3,1008.2,2.0,0.0,341,2.8,2
3.3,0.0,1006.8,5.0,0.0,0,0.0,2
3.3,0.0,1006.8,5.0,0.0,0,0.0,2
1.4,11.3,1008.8,2.0,0.0,279,2.5,2
1.4,11.3,1008.8,2.0,0.0,279,2.5,2
3.3,0.0,1007.5,4.0,0.0,0,0.0,2
3.3,0.0,1007.5,4.0,0.0,0,0.0,2
2.2,11.3,1009.3,2.0,0.0,345,3.4,2
2.2,11.3,1009.3,2.0,0.0,345,3.4,2
3.3,0.0,1007.5,4.0,0.0,0,0.0,2
3.3,0.0,1007.5,4.0,0.0,0,0.0,2
2.3,11.3,1009.4,2.0,0.0,342,5.0,2
2.3,11.3,1009.4,2.0,0.0,342,5.0,2
3.3,0.0,1007.8,4.0,0.0,0,0.0,2
3.3,0.0,1007.8,4.0,0.0,0,0.0,2
1.5,11.3,1009.7,2.0,0.0,330,2.9,2
1.5,11.3,1009.7,2.0,0.0,330,2.9,2
1.7,11.3,1010.1,2.0,0.0,334,2.9,2
1.7,11.3,1010.1,2.0,0.0,334,2.9,2
3.3,0.0,1008.1,6.0,0.0,0,0.0,2
3.3,0.0,1008.1,6.0,0.0,0,0.0,2
1.3,11.3,1010.3,2.0,0.0,304,2.4,2
1.3,11.3,1010.3,2.0,0.0,304,2.4,2
3.3,0.0,1008.1,6.0,0.0,0,0.0,2
3.3,0.0,1008.1,6.0,0.0,0,0.0,2
3.3,0.0,1008.5,5.0,0.0,0,0.0,2
3.3,0.0,1008.8,6.0,0.0,0,0.0,2
3.3,0.0,1008.8,6.0,0.0,0,0.0,2
1.1,11.3,1010.6,2.0,0.0,259,2.1,2
1.1,11.3,1010.6,2.0,0.0,259,2.1,2
3.3,0.0,1008.5,14.0,0.0,0,0.0,2
3.3,0.0,1008.5,14.0,0.0,0,0.0,2
0.7,11.3,1010.7,13.0,0.0,297,2.1,2
0.7,11.3,1010.7,13.0,0.0,297,2.1,2
3.3,0.0,1009.5,134.0,0.0,0,0.0,2
3.3,0.0,1009.5,134.0,0.0,0,0.0,2
1.6,11.3,1011.6,125.0,0.0,334,2.7,2
1.6,11.3,1011.6,125.0,0.0,334,2.7,2
3.3,0.0,1010.2,277.0,0.0,0,0.0,2
3.3,0.0,1010.2,277.0,0.0,0,0.0,2
1.5,11.3,1012.0,285.0,0.0,245,4.0,2
1.5,11.3,1012.0,285.0,0.0,245,4.0,2
0.7,11.3,1012.3,403.0,0.0,44,1.9,2
0.7,11.3,1012.3,403.0,0.0,44,1.9,2
3.3,0.0,1010.2,406.0,0.0,0,0.0,2
3.3,0.0,1010.2,406.0,0.0,0,0.0,2
2.6,11.3,1012.2,481.0,0.0,4,4.3,2
2.6,11.3,1012.2,481.0,0.0,4,4.3,2
3.3,0.0,1010.5,486.0,0.0,0,0.0,2
3.3,0.0,1010.5,486.0,0.0,0,0.0,2
1.6,11.3,1011.6,196.0,0.0,119,2.6,2
1.6,11.3,1011.6,196.0,0.0,119,2.6,2
3.3,0.0,1009.8,531.0,0.0,0,0.0,2
3.3,0.0,1009.8,531.0,0.0,0,0.0,2
3.7,11.3,1010.9,437.0,0.0,114,4.8,2
3.7,11.3,1010.9,437.0,0.0,114,4.8,2
3.3,0.0,1008.8,584.0,0.0,0,0.0,2
3.3,0.0,1008.8,584.0,0.0,0,0.0,2
2.4,11.3,1010.3,63.0,0.0,98,2.7,2
2.4,11.3,1010.3,63.0,0.0,98,2.7,2
3.3,0.0,1008.5,322.0,0.0,0,0.0,2
3.3,0.0,1008.5,322.0,0.0,0,0.0,2
3.5,11.3,1009.2,49.0,0.0,97,4.2,2
3.5,11.3,1009.2,49.0,0.0,97,4.2,2
3.3,0.0,1007.1,189.0,0.0,0,0.0,2
3.3,0.0,1007.1,189.0,0.0,0,0.0,2
3.3,0.0,1007.1,195.0,0.0,0,0.0,2
3.3,0.0,1007.1,195.0,0.0,0,0.0,2
3.3,11.3,1009.1,31.0,0.0,112,4.2,2
3.3,11.3,1009.1,31.0,0.0,112,4.2,2
3.3,0.0,1007.1,20.0,0.0,0,0.0,2
3.3,0.0,1007.1,20.0,0.0,0,0.0,2
2.6,11.3,1009.0,11.0,0.0,114,3.9,2
2.6,11.3,1009.0,11.0,0.0,114,3.9,2
2.8,11.3,1008.9,1.0,0.0,116,4.3,2
2.8,11.3,1008.9,1.0,0.0,116,4.3,2
3.3,0.0,1007.1,4.0,0.0,0,0.0,2
3.3,0.0,1007.1,4.0,0.0,0,0.0,2
3.3,0.0,1006.8,4.0,0.0,0,0.0,2
3.3,0.0,1006.8,4.0,0.0,0,0.0,2
3.0,11.3,1008.6,2.0,0.0,111,4.3,2
3.0,11.3,1008.6,2.0,0.0,111,4.3,2
3.0,11.3,1008.3,2.0,0.0,112,5.5,2
3.0,11.3,1008.3,2.0,0.0,112,5.5,2
3.3,0.0,1006.4,4.0,0.0,0,0.0,2
3.3,0.0,1006.4,4.0,0.0,0,0.0,2
2.4,11.3,1008.1,1.0,0.0,104,3.8,2
2.4,11.3,1008.1,1.0,0.0,104,3.8,2
3.3,0.0,1006.1,5.0,0.0,0,0.0,2
3.3,0.0,1006.1,5.0,0.0,0,0.0,2
2.8,11.3,1007.4,1.0,0.0,119,4.1,2
2.8,11.3,1007.4,1.0,0.0,119,4.1,2
3.3,0.0,1005.8,4.0,0.0,0,0.0,2
3.3,0.0,1005.8,4.0,0.0,0,0.0,2
1.1,11.3,1007.4,2.0,0.0,128,1.7,2
1.1,11.3,1007.4,2.0,0.0,128,1.7,2
3.3,0.0,1005.4,5.0,0.0,0,0.0,2
3.3,0.0,1005.4,5.0,0.0,0,0.0,2
3.3,0.0,1005.1,6.0,0.0,0,0.0,2
3.3,0.0,1005.1,6.0,0.0,0,0.0,2
0.5,11.3,1006.9,1.0,0.0,332,0.8,2
0.5,11.3,1006.9,1.0,0.0,332,0.8,2
0.0,11.3,1006.5,2.0,0.0,0,0.6,2
0.0,11.3,1006.5,2.0,0.0,0,0.6,2
3.3,0.0,1004.7,5.0,0.0,0,0.0,2
3.3,0.0,1004.7,5.0,0.0,0,0.0,2
1.4,11.3,1006.0,2.0,0.0,7,2.4,2
1.4,11.3,1006.0,2.0,0.0,7,2.4,2
3.3,0.0,1004.1,6.0,0.0,0,0.0,2
3.3,0.0,1004.1,6.0,0.0,0,0.0,2
0.6,11.3,1005.6,2.0,0.0,353,0.7,2
0.6,11.3,1005.6,2.0,0.0,353,0.7,2
3.3,0.0,1003.7,6.0,0.0,0,0.0,2
3.3,0.0,1003.7,6.0,0.0,0,0.0,2
4.6,11.3,1005.7,2.0,0.0,7,5.8,2
4.6,11.3,1005.7,2.0,0.0,7,5.8,2
3.3,0.0,1003.7,4.0,0.0,0,0.0,2
3.3,0.0,1003.7,4.0,0.0,0,0.0,2
5.8,11.3,1005.9,2.0,0.0,12,8.2,2
5.8,11.3,1005.9,2.0,0.0,12,8.2,2
3.3,0.0,1003.7,4.0,0.0,0,0.0,2
3.3,0.0,1003.7,4.0,0.0,0,0.0,2
3.3,0.0,1003.7,5.0,0.0,0,0.0,2
3.3,0.0,1003.7,5.0,0.0,0,0.0,2
6.0,11.3,1005.9,2.0,0.0,7,9.1,2
6.0,11.3,1005.9,2.0,0.0,7,9.1,2
5.7,11.3,1005.9,3.0,0.0,9,7.9,2
5.7,11.3,1005.9,3.0,0.0,9,7.9,2
3.3,0.0,1003.7,8.0,0.0,0,0.0,2
3.3,0.0,1003.7,8.0,0.0,0,0.0,2
6.4,11.3,1006.1,15.0,0.0,18,7.8,2
3.3,0.0,1003.7,86.0,0.0,0,0.0,2
3.3,0.0,1003.7,86.0,0.0,0,0.0,2
7.1,11.3,1005.5,53.0,0.0,17,10.1,2
7.1,11.3,1005.5,53.0,0.0,17,10.1,2
3.3,0.0,1003.0,76.0,0.0,0,0.0,2
3.3,0.0,1003.0,76.0,0.0,0,0.0,2
6.5,11.3,1004.9,57.0,0.0,30,8.6,2
6.5,11.3,1004.9,57.0,0.0,30,8.6,2
6.6,11.3,1005.2,58.0,0.0,26,7.9,2
6.6,11.3,1005.2,58.0,0.0,26,7.9,2
3.3,0.0,1003.0,99.0,0.0,0,0.0,2
3.3,0.0,1003.0,99.0,0.0,0,0.0,2
5.6,11.3,1004.2,63.0,0.0,15,7.6,2
5.6,11.3,1004.2,63.0,0.0,15,7.6,2
3.3,0.0,1002.0,93.0,0.0,0,0.0,2
3.3,0.0,1002.0,93.0,0.0,0,0.0,2
5.9,11.3,1003.5,61.0,0.0,17,8.2,2
5.9,11.3,1003.5,61.0,0.0,17,8.2,2
3.3,0.0,1001.7,86.0,0.0,0,0.0,2
3.3,0.0,1001.7,86.0,0.0,0,0.0,2
3.3,0.0,1000.3,94.0,0.0,0,0.0,2
3.3,0.0,1000.3,94.0,0.0,0,0.0,2
5.5,11.3,1002.6,58.0,0.0,18,8.4,2
5.5,11.3,1002.6,58.0,0.0,18,8.4,2
6.0,11.3,1002.6,43.0,0.0,26,8.4,2
6.0,11.3,1002.6,43.0,0.0,26,8.4,2
3.3,0.0,1000.3,73.0,0.0,0,0.0,2
3.3,0.0,1000.3,73.0,0.0,0,0.0,2
4.4,11.3,1002.8,32.0,0.0,20,8.2,2
4.4,11.3,1002.8,32.0,0.0,20,8.2,2
3.3,0.0,1000.7,40.0,0.0,0,0.0,2
3.3,0.0,1000.7,40.0,0.0,0,0.0,2
3.3,0.0,1000.7,12.0,0.0,0,0.0,2
3.3,0.0,1000.7,12.0,0.0,0,0.0,2
5.2,11.3,1002.8,8.0,0.0,28,6.6,2
5.2,11.3,1002.8,8.0,0.0,28,6.6,2
3.3,0.0,1000.7,4.0,0.0,0,0.0,2
3.3,0.0,1000.7,4.0,0.0,0,0.0,2
5.2,11.3,1002.7,2.0,0.0,35,7.3,2
5.2,11.3,1002.7,2.0,0.0,35,7.3,2
3.3,0.0,1000.3,4.0,0.0,0,0.0,2
3.3,0.0,1000.3,4.0,0.0,0,0.0,2
4.7,11.3,1002.1,2.0,0.0,55,6.2,2
4.7,11.3,1002.1,2.0,0.0,55,6.2,2
5.6,11.3,1001.5,2.0,0.0,48,8.4,2
5.6,11.3,1001.5,2.0,0.0,48,8.4,2
3.3,0.0,999.7,5.0,0.0,0,0.0,2
3.3,0.0,999.7,5.0,0.0,0,0.0,2
3.3,0.0,999.3,5.0,0.0,0,0.0,2
3.3,0.0,999.3,5.0,0.0,0,0.0,2
5.6,11.3,1001.3,2.0,0.0,47,7.0,2
5.6,11.3,1001.3,2.0,0.0,47,7.0,2
3.3,0.0,998.6,4.0,0.0,0,0.0,2
3.3,0.0,998.6,4.0,0.0,0,0.0,2
5.3,11.3,1000.7,2.0,0.0,63,7.6,2
5.3,11.3,1000.7,2.0,0.0,63,7.6,2
5.9,11.3,1000.9,2.0,0.0,24,8.2,2
5.9,11.3,1000.9,2.0,0.0,24,8.2,2
3.3,0.0,999.0,6.0,0.0,0,0.0,2
3.3,0.0,999.0,6.0,0.0,0,0.0,2
3.3,0.0,999.7,4.0,0.0,0,0.0,2
3.3,0.0,999.7,4.0,0.0,0,0.0,2
4.7,11.3,1001.7,2.0,0.0,34,6.2,2
4.7,11.3,1001.7,2.0,0.0,34,6.2,2
5.3,11.3,1001.1,2.0,0.0,38,7.4,2
5.3,11.3,1001.1,2.0,0.0,38,7.4,2
3.3,0.0,999.0,5.0,0.0,0,0.0,2
3.3,0.0,999.0,5.0,0.0,0,0.0,2
5.4,11.3,1000.6,2.0,0.0,54,7.5,2
5.4,11.3,1000.6,2.0,0.0,54,7.5,2
3.3,0.0,998.6,6.0,0.0,0,0.0,2
3.3,0.0,998.6,6.0,0.0,0,0.0,2
5.5,11.3,999.9,2.0,0.0,41,7.7,2
5.5,11.3,999.9,2.0,0.0,41,7.7,2
3.3,0.0,998.0,6.0,0.0,0,0.0,2
3.3,0.0,998.0,6.0,0.0,0,0.0,2
4.8,11.3,999.3,2.0,0.0,64,7.6,2
4.8,11.3,999.3,2.0,0.0,64,7.6,2
3.3,0.0,997.3,5.0,0.0,0,0.0,2
3.3,0.0,997.3,5.0,0.0,0,0.0,2
3.3,0.0,996.3,4.0,0.0,0,0.0,2
3.3,0.0,996.3,4.0,0.0,0,0.0,2
6.0,11.3,998.3,2.0,0.0,77,8.0,2
6.0,11.3,998.3,2.0,0.0,77,8.0,2
6.4,11.3,997.6,2.0,0.0,100,7.9,2
6.4,11.3,997.6,2.0,0.0,100,7.9,2
3.3,0.0,995.9,4.0,0.0,0,0.0,2
3.3,0.0,995.9,4.0,0.0,0,0.0,2
5.4,11.3,996.1,5.0,0.0,95,8.5,2
5.4,11.3,996.1,5.0,0.0,95,8.5,2
3.3,0.0,994.6,8.0,0.0,0,0.0,2
3.3,0.0,994.6,8.0,0.0,0,0.0,2
3.8,11.3,996.4,15.0,0.0,95,5.4,2
3.8,11.3,996.4,15.0,0.0,95,5.4,2
3.3,0.0,994.2,22.0,0.0,0,0.0,2
3.3,0.0,994.2,22.0,0.0,0,0.0,2
3.3,0.0,994.2,75.0,0.0,0,0.0,2
3.3,0.0,994.2,75.0,0.0,0,0.0,2
3.5,11.3,995.8,55.0,0.0,87,6.3,2
3.5,11.3,995.8,55.0,0.0,87,6.3,2
4.2,11.3,995.0,64.0,0.0,100,5.7,2
4.2,11.3,995.0,64.0,0.0,100,5.7,2
3.3,0.0,993.2,69.0,0.0,0,0.0,2
3.3,0.0,993.2,69.0,0.0,0,0.0,2
3.3,0.0,993.6,56.0,0.0,0,0.0,2
3.3,0.0,993.6,56.0,0.0,0,0.0,2
3.8,11.4,995.4,50.0,0.0,72,5.3,2
3.8,11.4,995.4,50.0,0.0,72,5.3,2
3.3,0.0,991.9,56.0,0.0,0,0.0,2
3.3,0.0,991.9,56.0,0.0,0,0.0,2
6.3,11.4,994.0,51.0,0.0,70,8.6,2
6.3,11.4,994.0,51.0,0.0,70,8.6,2
5.6,11.5,991.5,98.0,0.0,81,9.1,2
5.6,11.5,991.5,98.0,0.0,81,9.1,2
3.3,0.0,989.2,101.0,0.0,0,0.0,2
3.3,0.0,989.2,101.0,0.0,0,0.0,2
3.3,0.0,988.8,74.0,0.0,0,0.0,2
3.3,0.0,988.8,74.0,0.0,0,0.0,2
1.0,11.6,991.0,59.0,0.0,44,2.8,2
1.0,11.6,991.0,59.0,0.0,44,2.8,2
3.3,0.0,988.5,78.0,0.0,0,0.0,2
3.3,0.0,988.5,78.0,0.0,0,0.0,2
3.5,11.7,990.2,57.0,0.0,101,12.1,2
3.5,11.7,990.2,57.0,0.0,101,12.1,2
3.3,0.0,987.8,49.0,0.0,0,0.0,2
